timestamp,frame_id,class_id,class_name,confidence,x1,y1,x2,y2,inference_ms,end_to_end_fps
1788235478.9656804,18119,,,,,,,,37.284,14.996
1788235479.0303447,18120,,,,,,,,33.803,14.997
1788235479.0947926,18121,,,,,,,,34.346,15.024
1788235479.162289,18122,,,,,,,,33.651,14.992
1788235479.2305996,18123,,,,,,,,34.434,14.994
1788235479.2926767,18124,,,,,,,,32.348,15.024
1788235479.3639688,18125,,,,,,,,35.662,14.995
1788235479.4331574,18126,,,,,,,,36.539,14.997
1788235479.4960456,18127,,,,,,,,35.240,15.025
1788235479.5660834,18128,,,,,,,,36.997,14.996
1788235479.633128,18129,,,,,,,,36.338,14.994
1788235479.6973248,18130,,,,,,,,36.756,14.996
1788235479.765053,18131,,,,,,,,36.287,14.993
1788235479.8334522,18132,,,,,,,,36.987,14.997
1788235479.8965673,18133,,,,,,,,35.800,14.995
1788235479.965114,18134,,,,,,,,36.730,14.994
1788235480.0316582,18135,,,,,,,,34.809,14.993
1788235480.0953405,18136,,,,,,,,34.954,14.996
1788235480.1648927,18137,,,,,,,,36.169,14.995
1788235480.2344694,18138,,,,,,,,37.506,14.995
1788235480.2973094,18139,,,,,,,,36.310,14.994
1788235480.3648524,18140,,,,,,,,35.772,14.993
1788235480.4309475,18141,,,,,,,,34.015,14.994
1788235480.4964688,18142,,,,,,,,35.477,14.994
1788235480.5628617,18143,,,,,,,,33.577,14.996
1788235480.6328058,18144,,,,,,,,35.655,14.993
1788235480.696778,18145,,,,,,,,35.748,14.995
1788235480.7644684,18146,,,,,,,,35.270,14.994
1788235480.833963,18147,,,,,,,,36.969,14.994
1788235480.8974702,18148,,,,,,,,36.380,14.993
1788235480.9666278,18149,,,,,,,,37.139,14.992
1788235481.0346265,18150,,,,,,,,37.356,14.994
1788235481.0964258,18151,,,,,,,,35.105,14.994
1788235481.1656437,18152,,,,,,,,36.373,14.995
1788235481.2348394,18153,,,,,,,,37.351,14.994
1788235481.29755,18154,,,,,,,,36.158,14.994
1788235481.364753,18155,,,,,,,,35.486,14.994
1788235481.4332857,18156,,,,,,,,36.095,14.995
1788235481.4976184,18157,,,,,,,,35.846,14.994
1788235481.5656254,18158,,,,,,,,36.253,14.996
1788235481.6326034,18159,,,,,,,,35.421,14.995
1788235481.697418,18160,,,,,,,,35.995,14.992
1788235481.7664511,18161,,,,,,,,37.414,14.997
1788235481.8350456,18162,,,,,,,,37.631,14.994
1788235481.8984413,18163,,,,,,,,37.256,14.995
1788235481.962083,18164,,,,,,,,33.336,14.996
1788235482.0338686,18165,,,,,,,,35.960,14.994
1788235482.0962563,18166,,,,,,,,34.950,14.993
1788235482.1656282,18167,,,,,,,,36.068,14.994
1788235482.2306674,18168,,,,,,,,31.929,14.990
1788235482.2923121,18169,,,,,,,,31.356,14.996
1788235482.360946,18170,,,,,,,,30.185,14.992
1788235482.4311445,18171,,,,,,,,33.875,14.996
1788235482.496339,18172,,,,,,,,33.405,14.990
1788235482.5633202,18173,,,,,,,,32.392,14.991
1788235482.6302745,18174,,,,,,,,31.554,14.992
1788235482.6940434,18175,,,,,,,,32.705,14.994
1788235482.7632415,18176,,,,,,,,33.599,14.995
1788235482.831831,18177,,,,,,,,34.010,14.994
1788235482.89518,18178,,,,,,,,32.922,14.992
1788235482.964964,18179,,,,,,,,35.497,14.998
1788235483.031522,18180,,,,,,,,33.936,14.997
1788235483.0987735,18181,,,,,,,,36.351,14.993
1788235483.1680794,18182,,,,,,,,38.213,14.996
1788235483.23557,18183,,,,,,,,37.745,14.996
1788235483.2995496,18184,,,,,,,,37.253,14.994
1788235483.3661747,18185,,,,,,,,36.354,14.996
1788235483.4357178,18186,,,,,,,,37.859,14.995
1788235483.4994614,18187,,,,,,,,37.442,14.996
1788235483.5653174,18188,,,,,,,,35.506,14.997
1788235483.63269,18189,,,,,,,,34.853,14.997
1788235483.6992652,18190,,,,,,,,37.279,14.996
1788235483.7679627,18191,,,,,,,,37.623,14.992
1788235483.833907,18192,,,,,,,,35.183,14.992
1788235483.899578,18193,,,,,,,,37.065,14.992
1788235483.9682534,18194,,,,,,,,37.732,14.991
1788235484.035399,18195,,,,,,,,36.923,14.994
1788235484.0969727,18196,,,,,,,,34.880,14.995
1788235484.1628468,18197,,,,,,,,33.061,14.995
1788235484.2330496,18198,,,,,,,,34.746,14.998
1788235484.2977195,18199,,,,,,,,35.686,14.993
1788235484.3662336,18200,,,,,,,,35.966,14.999
1788235484.4363635,18201,,,,,,,,37.539,14.990
1788235484.4995315,18202,,,,,,,,36.920,14.997
1788235484.56687,18203,,,,,,,,36.161,14.997
1788235484.633614,18204,,,,,,,,35.128,14.999
1788235484.6950781,18205,,,,,,,,32.844,14.993
1788235484.7639468,18206,,,,,,,,32.441,14.991
1788235484.8328054,18207,,,,,,,,34.699,14.996
1788235484.8977678,18208,,,,,,,,36.030,14.999
1788235484.9661279,18209,,,,,,,,34.524,14.990
1788235485.032715,18210,,,,,,,,34.265,14.993
1788235485.0955849,18211,,,,,,,,32.415,14.996
1788235485.1620722,18212,,,,,,,,31.491,14.993
1788235485.2338922,18213,,,,,,,,35.394,14.994
1788235485.2988272,18214,,,,,,,,35.897,14.994
1788235485.3664768,18215,,,,,,,,35.586,14.992
1788235485.436923,18216,,,,,,,,38.255,14.994
1788235485.4995036,18217,,,,,,,,36.841,14.994
1788235485.5686584,18218,,,,,,,,37.937,14.992
1788235485.63533,18219,,,,,,,,36.538,14.992
1788235485.696919,18220,,,,,,,,33.938,14.992
1788235485.7642486,18221,,,,,,,,33.312,14.994
1788235485.8348336,18222,,,,,,,,35.959,14.995
1788235485.896475,18223,,,,,,,,33.973,14.996
1788235485.965877,18224,,,,,,,,34.888,14.995
1788235486.0347424,18225,,,,,,,,35.649,14.994
1788235486.0992005,18226,,,,,,,,36.357,14.994
1788235486.1683342,18227,,,,,,,,37.398,14.994
1788235486.236883,18228,,,,,,,,36.302,14.988
1788235486.3004968,18229,,,,,,,,37.484,14.995
1788235486.368786,18230,,,,,,,,37.797,14.994
1788235486.436657,18231,,,,,,,,37.332,14.996
1788235486.4993343,18232,,,,,,,,35.569,14.992
1788235486.56871,18233,,,,,,,,37.230,14.994
1788235486.6352816,18234,,,,,,,,35.818,14.992
1788235486.6999197,18235,,,,,,,,36.504,14.994
1788235486.7647183,18236,,,,,,,,33.369,14.996
1788235486.8334577,18237,,,,,,,,34.093,14.992
1788235486.8971832,18238,,,,,,,,33.885,14.991
1788235486.9686937,18239,,,,,,,,36.273,14.993
1788235487.0379298,18240,,,,,,,,37.253,14.987
1788235487.1014156,18241,,,,,,,,37.112,14.992
1788235487.1690764,18242,,,,,,,,37.719,14.995
1788235487.2377925,18243,,,,,,,,37.228,14.989
1788235487.3013878,18244,,,,,,,,37.041,14.993
1788235487.369099,18245,,,,,,,,37.662,14.996
1788235487.4380302,18246,,,,,,,,37.345,14.989
1788235487.5016015,18247,,,,,,,,37.100,14.991
1788235487.567773,18248,,,,,,,,36.313,14.994
1788235487.6382866,18249,,,,,,,,37.959,14.991
1788235487.7005424,18250,,,,,,,,36.905,14.995
1788235487.7685468,18251,,,,,,,,37.048,14.995
1788235487.8369439,18252,,,,,,,,37.033,14.994
1788235487.9007666,18253,,,,,,,,36.731,14.992
1788235487.968729,18254,,,,,,,,36.763,14.994
1788235488.0370965,18255,,,,,,,,37.113,14.994
1788235488.100468,18256,,,,,,,,36.373,14.992
1788235488.1687107,18257,,,,,,,,36.715,14.992
1788235488.2373297,18258,,,,,,,,37.103,15.000
1788235488.3040485,18259,2,mouse,0.59853,0.00,0.00,640.00,477.80,36.436,14.992
1788235488.3703086,18260,2,mouse,0.58247,0.00,0.00,640.00,478.82,34.969,14.992
1788235488.4359648,18261,2,mouse,0.49305,0.00,0.00,640.00,479.07,33.192,14.994
1788235488.498015,18262,2,mouse,0.45098,0.00,0.00,640.00,479.06,31.295,14.997
1788235488.5673835,18263,2,mouse,0.42201,0.00,0.00,640.00,478.90,31.984,14.992
1788235488.634483,18264,2,mouse,0.38937,0.00,0.00,640.00,478.57,31.649,14.995
1788235488.695734,18265,,,,,,,,31.594,14.993
1788235488.7678802,18266,2,mouse,0.36041,0.00,0.00,640.00,478.67,32.558,14.994
1788235488.8322768,18267,,,,,,,,32.494,14.995
1788235488.9007227,18268,2,mouse,0.36526,0.00,0.00,640.00,478.65,33.302,14.992
1788235488.9682112,18269,2,mouse,0.39935,0.00,0.00,640.00,478.68,33.174,14.998
1788235489.0333378,18270,,,,,,,,33.438,15.000
1788235489.0967953,18271,,,,,,,,32.493,14.996
1788235489.1664867,18272,,,,,,,,34.133,14.992
1788235489.2346365,18273,,,,,,,,34.151,14.997
1788235489.3006914,18274,2,mouse,0.38019,0.00,0.00,640.00,478.57,33.458,14.996
1788235489.368397,18275,2,mouse,0.38610,0.00,0.00,640.00,478.60,33.108,14.993
1788235489.4356782,18276,2,mouse,0.39334,0.00,0.00,640.00,478.55,32.693,14.998
1788235489.4992323,18277,2,mouse,0.36648,0.00,0.00,640.00,478.62,32.086,14.997
1788235489.567282,18278,2,mouse,0.44180,0.00,0.00,640.00,478.70,32.122,14.994
1788235489.6355937,18279,2,mouse,0.35400,0.00,0.00,640.00,478.62,32.429,14.996
1788235489.6956918,18280,,,,,,,,31.571,14.993
1788235489.767928,18281,2,mouse,0.35996,0.00,0.00,640.00,480.00,32.481,14.993
1788235489.836402,18282,2,mouse,0.35255,0.00,0.00,640.00,478.14,33.035,14.995
1788235489.8962066,18283,,,,,,,,31.982,14.995
1788235489.9662633,18284,,,,,,,,34.021,14.995
1788235490.0393229,18285,2,mouse,0.36798,0.00,0.00,640.00,480.00,35.497,14.994
1788235490.10067,18286,2,mouse,0.37847,0.00,0.00,640.00,480.00,33.076,14.995
1788235490.165469,18287,,,,,,,,33.166,14.995
1788235490.237932,18288,2,mouse,0.44405,0.00,0.00,640.00,478.35,34.231,14.995
1788235490.296994,18289,,,,,,,,32.098,14.993
1788235490.3663797,18290,,,,,,,,33.990,14.994
1788235490.4398956,18291,2,mouse,0.36448,0.00,0.00,640.00,480.00,34.009,14.994
1788235490.4975293,18292,,,,,,,,32.873,14.995
1788235490.5664468,18293,,,,,,,,33.150,14.993
1788235490.6345203,18294,,,,,,,,33.622,14.994
1788235490.7018974,18295,2,mouse,0.37518,0.00,0.00,640.00,478.30,33.867,14.995
1788235490.7652078,18296,,,,,,,,32.368,14.996
1788235490.835498,18297,,,,,,,,34.101,14.993
1788235490.8992243,18298,,,,,,,,34.094,14.996
1788235490.970754,18299,2,mouse,0.38257,0.00,0.00,640.00,480.00,34.242,14.994
1788235491.0378356,18300,2,mouse,0.35273,0.00,0.00,640.00,480.00,33.745,14.994
1788235491.1004462,18301,2,mouse,0.35804,0.00,0.00,640.00,480.00,32.166,14.992
1788235491.1678846,18302,2,mouse,0.35269,0.00,0.00,640.00,478.14,31.652,14.994
1788235491.233324,18303,,,,,,,,32.273,14.995
1788235491.3014405,18304,2,mouse,0.35032,0.00,0.00,640.00,480.00,33.569,14.995
1788235491.3655019,18305,,,,,,,,32.751,14.995
1788235491.4351225,18306,,,,,,,,33.816,14.993
1788235491.4990969,18307,,,,,,,,33.829,14.993
1788235491.5673945,18308,,,,,,,,34.099,14.993
1788235491.635908,18309,,,,,,,,34.483,14.994
1788235491.7004144,18310,,,,,,,,34.761,14.993
1788235491.7696955,18311,,,,,,,,35.933,14.992
1788235491.8366444,18312,,,,,,,,35.072,14.993
1788235491.9003646,18313,,,,,,,,35.143,14.995
1788235491.9684377,18314,,,,,,,,35.055,14.993
1788235492.0369015,18315,,,,,,,,35.253,14.994
1788235492.1005118,18316,,,,,,,,35.059,14.995
1788235492.1686287,18317,,,,,,,,35.287,14.994
1788235492.2376976,18318,,,,,,,,36.058,14.994
1788235492.3015118,18319,,,,,,,,35.862,14.995
1788235492.3698606,18320,,,,,,,,35.949,14.992
1788235492.437749,18321,,,,,,,,36.096,14.994
1788235492.5008535,18322,,,,,,,,35.237,14.992
1788235492.5683973,18323,,,,,,,,34.724,14.997
1788235492.6376452,18324,,,,,,,,35.906,14.994
1788235492.700916,18325,,,,,,,,35.281,14.994
1788235492.7699404,18326,,,,,,,,36.349,14.994
1788235492.8378766,18327,,,,,,,,35.963,14.995
1788235492.901127,18328,,,,,,,,35.248,14.994
1788235492.9697194,18329,,,,,,,,35.937,14.994
1788235493.0379329,18330,,,,,,,,36.058,14.994
1788235493.1014407,18331,,,,,,,,35.280,14.993
1788235493.1697187,18332,,,,,,,,35.836,14.995
1788235493.2381256,18333,,,,,,,,36.125,14.993
1788235493.3013055,18334,,,,,,,,35.331,14.992
1788235493.3696077,18335,,,,,,,,35.659,14.992
1788235493.437631,18336,,,,,,,,35.529,14.993
1788235493.5011191,18337,,,,,,,,35.148,14.994
1788235493.5687335,18338,,,,,,,,34.973,14.994
1788235493.6380448,18339,,,,,,,,35.973,14.994
1788235493.70143,18340,,,,,,,,35.347,14.994
1788235493.7699916,18341,,,,,,,,35.951,14.996
1788235493.8377445,18342,,,,,,,,35.513,14.994
1788235493.9014406,18343,,,,,,,,35.564,14.994
1788235493.9703608,18344,,,,,,,,36.248,14.994
1788235494.0384572,18345,,,,,,,,36.034,14.992
1788235494.1016018,18346,,,,,,,,35.366,14.992
1788235494.1701174,18347,,,,,,,,35.933,14.994
1788235494.2384198,18348,,,,,,,,36.078,14.994
1788235494.30187,18349,,,,,,,,35.617,14.995
1788235494.370154,18350,,,,,,,,35.899,14.996
1788235494.4384475,18351,,,,,,,,36.080,14.994
1788235494.5006733,18352,,,,,,,,34.321,14.994
1788235494.570208,18353,,,,,,,,35.846,14.994
1788235494.6384504,18354,,,,,,,,36.010,14.994
1788235494.701633,18355,,,,,,,,35.203,14.994
1788235494.7699592,18356,,,,,,,,35.634,14.994
1788235494.8384042,18357,,,,,,,,35.840,14.994
1788235494.9016593,18358,,,,,,,,34.978,14.994
1788235494.969775,18359,,,,,,,,35.331,14.994
1788235495.0382032,18360,,,,,,,,35.739,14.994
1788235495.1017852,18361,,,,,,,,35.378,14.998
1788235495.1704643,18362,,,,,,,,35.860,14.994
1788235495.238598,18363,,,,,,,,35.635,14.993
1788235495.301868,18364,,,,,,,,35.212,14.994
1788235495.3708718,18365,,,,,,,,36.005,14.994
1788235495.4384453,18366,,,,,,,,35.659,14.994
1788235495.5020206,18367,,,,,,,,35.608,14.996
1788235495.57038,18368,,,,,,,,35.603,14.993
1788235495.63882,18369,,,,,,,,35.917,14.994
1788235495.7021365,18370,,,,,,,,35.601,14.996
1788235495.7706614,18371,,,,,,,,35.795,14.994
1788235495.8388686,18372,,,,,,,,35.889,14.994
1788235495.902174,18373,,,,,,,,35.548,14.994
1788235495.9706755,18374,,,,,,,,35.726,14.994
1788235496.0388687,18375,,,,,,,,35.853,14.996
1788235496.1025395,18376,,,,,,,,35.877,14.996
1788235496.1721666,18377,,,,,,,,35.786,14.988
1788235496.239004,18378,,,,,,,,36.105,14.996
1788235496.3030086,18379,,,,,,,,35.202,14.993
1788235496.371952,18380,,,,,,,,35.895,14.992
1788235496.4400592,18381,,,,,,,,35.899,14.992
1788235496.5016925,18382,,,,,,,,34.411,14.994
1788235496.5706625,18383,,,,,,,,35.671,14.995
1788235496.639518,18384,,,,,,,,36.195,14.994
1788235496.7025087,18385,,,,,,,,34.907,14.992
1788235496.7706335,18386,,,,,,,,35.426,14.994
1788235496.8392842,18387,,,,,,,,36.045,14.995
1788235496.9026594,18388,,,,,,,,35.406,14.995
1788235496.9710712,18389,,,,,,,,35.710,14.994
1788235497.0388873,18390,,,,,,,,35.404,14.994
1788235497.1036081,18391,,,,,,,,35.081,14.988
1788235497.1721494,18392,,,,,,,,35.734,14.990
1788235497.2372897,18393,,,,,,,,33.877,14.996
1788235497.3010728,18394,,,,,,,,33.828,14.994
1788235497.3696377,18395,,,,,,,,34.299,14.994
1788235497.440298,18396,,,,,,,,35.667,14.991
1788235497.5036714,18397,,,,,,,,35.467,14.992
1788235497.571496,18398,,,,,,,,36.213,14.996
1788235497.6397195,18399,,,,,,,,36.333,14.996
1788235497.7037742,18400,,,,,,,,35.608,14.992
1788235497.7712402,18401,,,,,,,,35.893,14.996
1788235497.835516,18402,,,,,,,,35.251,15.023
1788235497.9033167,18403,,,,,,,,35.920,14.994
1788235497.9698853,18404,,,,,,,,34.450,14.996
1788235498.035682,18405,,,,,,,,35.316,15.023
1788235498.1029227,18406,,,,,,,,35.273,14.993
1788235498.1725125,18407,,,,,,,,36.088,14.998
1788235498.2344658,18408,,,,,,,,34.971,15.024
1788235498.3024487,18409,,,,,,,,34.698,14.995
1788235498.3720353,18410,,,,,,,,35.947,14.996
1788235498.4348042,18411,,,,,,,,34.783,15.026
1788235498.5030274,18412,,,,,,,,35.077,14.994
1788235498.571222,18413,,,,,,,,35.208,14.994
1788235498.6346653,18414,,,,,,,,34.730,15.024
1788235498.7029872,18415,,,,,,,,34.948,14.997
1788235498.7717316,18416,,,,,,,,35.438,14.994
1788235498.8351152,18417,,,,,,,,34.869,15.024
1788235498.9031417,18418,,,,,,,,35.083,14.994
1788235498.9715922,18419,,,,,,,,35.201,14.992
1788235499.0349824,18420,,,,,,,,34.003,15.021
1788235499.1019564,18421,,,,,,,,33.756,14.998
1788235499.1720676,18422,,,,,,,,35.833,14.998
1788235499.2350216,18423,,,,,,,,34.265,15.021
1788235499.3040423,18424,,,,,,,,35.588,14.993
1788235499.372014,18425,,,,,,,,35.686,14.994
1788235499.435439,18426,,,,,,,,34.972,15.027
1788235499.5038328,18427,,,,,,,,35.450,14.995
1788235499.5723126,18428,,,,,,,,35.786,14.992
1788235499.63619,18429,,,,,,,,34.781,15.019
1788235499.7042263,18430,,,,,,,,35.402,14.993
1788235499.7723446,18431,,,,,,,,35.601,14.991
1788235499.8359902,18432,,,,,,,,34.834,14.993
1788235499.903938,18433,,,,,,,,35.389,14.992
1788235499.972164,18434,,,,,,,,35.247,14.992
1788235500.0343924,18435,,,,,,,,33.624,14.994
1788235500.1029756,18436,,,,,,,,34.179,14.992
1788235500.1725981,18437,,,,,,,,35.867,14.996
1788235500.2367127,18438,,,,,,,,35.386,14.990
1788235500.3039594,18439,,,,,,,,35.261,14.994
1788235500.370569,18440,,,,,,,,33.819,14.994
1788235500.4337575,18441,,,,,,,,32.766,14.994
1788235500.501553,18442,,,,,,,,32.889,14.994
1788235500.5709717,18443,,,,,,,,34.154,14.994
1788235500.63271,18444,,,,,,,,32.075,14.994
1788235500.70179,18445,,,,,,,,33.142,14.994
1788235500.770134,18446,,,,,,,,33.485,14.995
1788235500.8344636,18447,,,,,,,,33.674,14.994
1788235500.9018512,18448,,,,,,,,33.054,14.994
1788235500.9721496,18449,,,,,,,,35.187,14.996
1788235501.0346622,18450,,,,,,,,33.827,14.997
1788235501.1023781,18451,,,,,,,,33.441,14.995
1788235501.171153,18452,,,,,,,,34.095,14.994
1788235501.234809,18453,,,,,,,,33.948,14.997
1788235501.3027742,18454,,,,,,,,34.018,14.997
1788235501.372488,18455,,,,,,,,35.430,14.994
1788235501.4355032,18456,,,,,,,,34.585,14.994
1788235501.504603,18457,,,,,,,,35.416,14.994
1788235501.5703127,18458,,,,,,,,32.985,14.994
1788235501.6340039,18459,,,,,,,,32.898,14.997
1788235501.7026517,18460,,,,,,,,33.457,14.997
1788235501.7701862,18461,,,,,,,,33.041,14.995
1788235501.8351712,18462,,,,,,,,33.884,14.997
1788235501.9045415,18463,,,,,,,,35.343,14.994
1788235501.970547,18464,,,,,,,,33.403,14.995
1788235502.0345163,18465,,,,,,,,33.524,14.997
1788235502.1034021,18466,,,,,,,,33.959,14.996
1788235502.1735308,18467,,,,,,,,35.899,14.992
1788235502.2369783,18468,,,,,,,,35.532,14.997
1788235502.3030174,18469,,,,,,,,33.464,14.994
1788235502.372163,18470,,,,,,,,34.928,14.995
1788235502.4343793,18471,,,,,,,,33.016,14.995
1788235502.5011556,18472,,,,,,,,31.624,14.993
1788235502.5686557,18473,,,,,,,,31.273,14.994
1788235502.6358376,18474,,,,,,,,34.247,14.994
1788235502.7057526,18475,,,,,,,,36.135,14.994
1788235502.773838,18476,,,,,,,,36.074,14.994
1788235502.8356934,18477,,,,,,,,33.894,14.994
1788235502.9023926,18478,,,,,,,,33.155,14.996
1788235502.9714494,18479,,,,,,,,33.987,14.995
1788235503.0345457,18480,,,,,,,,32.882,14.994
1788235503.1020854,18481,,,,,,,,32.495,14.994
1788235503.1729615,18482,,,,,,,,35.240,14.994
1788235503.2355578,18483,,,,,,,,33.770,14.993
1788235503.3030617,18484,,,,,,,,33.368,14.992
1788235503.3726478,18485,,,,,,,,34.833,14.994
1788235503.4369345,18486,,,,,,,,35.223,14.996
1788235503.50292,18487,,,,,,,,33.300,14.996
1788235503.5723035,18488,,,,,,,,34.679,14.996
1788235503.633221,18489,,,,,,,,31.582,14.994
1788235503.7050202,18490,,,,,,,,34.988,14.993
1788235503.7714555,18491,,,,,,,,33.238,14.994
1788235503.8326557,18492,,,,,,,,30.832,14.994
1788235503.901387,18493,,,,,,,,31.705,14.994
1788235503.9708724,18494,,,,,,,,33.046,14.994
1788235504.0336761,18495,,,,,,,,31.896,14.992
1788235504.1015863,18496,,,,,,,,31.515,14.994
1788235504.1720934,18497,,,,,,,,34.072,14.997
1788235504.2360723,18498,,,,,,,,33.867,14.994
1788235504.3056564,18499,,,,,,,,35.789,14.996
1788235504.3732283,18500,,,,,,,,34.955,14.995
1788235504.434496,18501,,,,,,,,32.462,14.994
1788235504.501874,18502,,,,,,,,31.724,14.995
1788235504.5726907,18503,,,,,,,,34.423,14.994
1788235504.6354537,18504,,,,,,,,32.776,14.993
1788235504.7031105,18505,,,,,,,,33.165,14.995
1788235504.7714546,18506,,,,,,,,33.309,14.994
1788235504.8358462,18507,,,,,,,,33.782,14.996
1788235504.9035552,18508,,,,,,,,33.108,14.992
1788235504.9732213,18509,,,,,,,,35.100,14.995
1788235505.0369074,18510,,,,,,,,34.746,14.996
1788235505.1062446,18511,,,,,,,,35.559,14.994
1788235505.1744874,18512,,,,,,,,36.287,14.995
1788235505.237819,18513,,,,,,,,35.151,14.994
1788235505.3043532,18514,,,,,,,,33.738,14.994
1788235505.3722215,18515,,,,,,,,33.555,14.994
1788235505.4363117,18516,,,,,,,,33.994,14.994
1788235505.5054126,18517,,,,,,,,34.680,14.992
1788235505.572748,18518,,,,,,,,34.133,14.993
1788235505.6355672,18519,,,,,,,,33.314,14.996
1788235505.7044666,18520,,,,,,,,34.259,14.997
1788235505.7742624,18521,,,,,,,,35.443,14.995
1788235505.8361282,18522,,,,,,,,33.170,14.994
1788235505.906207,18523,,,,,,,,35.370,14.994
1788235505.9721167,18524,,,,,,,,32.661,14.991
1788235506.0368214,18525,,,,,,,,34.246,14.996
1788235506.1057143,18526,,,,,,,,35.121,14.996
1788235506.1734052,18527,,,,,,,,34.506,14.994
1788235506.2385397,18528,,,,,,,,35.871,14.996
1788235506.3065274,18529,,,,,,,,35.477,14.993
1788235506.374966,18530,,,,,,,,34.886,14.991
1788235506.4371195,18531,,,,,,,,34.404,14.996
1788235506.5061004,18532,,,,,,,,34.240,14.992
1788235506.5751686,18533,,,,,,,,35.027,14.991
1788235506.6367593,18534,,,,,,,,33.413,14.995
1788235506.7034633,18535,,,,,,,,32.576,14.994
1788235506.7763762,18536,,,,,,,,36.214,14.992
1788235506.8372355,18537,,,,,,,,33.873,14.992
1788235506.9068463,18538,,,,,,,,35.593,14.995
1788235506.9745607,18539,,,,,,,,35.454,14.994
1788235507.0382252,18540,,,,,,,,35.013,14.992
1788235507.1013606,18541,,,,,,,,30.620,14.995
1788235507.1723568,18542,,,,,,,,33.271,14.994
1788235507.2374709,18543,,,,,,,,34.519,14.996
1788235507.3061268,18544,,,,,,,,34.793,14.994
1788235507.3743296,18545,,,,,,,,34.861,14.994
1788235507.4383795,18546,,,,,,,,34.823,14.992
1788235507.505619,18547,,,,,,,,34.174,14.994
1788235507.5756583,18548,,,,,,,,36.199,14.994
1788235507.6397865,18549,,,,,,,,35.496,14.991
1788235507.7064002,18550,,,,,,,,34.822,14.992
1788235507.7765765,18551,,,,,,,,36.143,14.992
1788235507.8388586,18552,,,,,,,,35.168,14.994
1788235507.9066238,18553,,,,,,,,34.942,14.994
1788235507.9753296,18554,,,,,,,,35.511,14.996
1788235508.0388684,18555,,,,,,,,34.929,14.992
1788235508.1083465,18556,,,,,,,,35.885,14.990
1788235508.1754858,18557,,,,,,,,35.760,14.995
1788235508.2386441,18558,,,,,,,,35.184,14.994
1788235508.3081214,18559,,,,,,,,35.365,14.989
1788235508.3758523,18560,,,,,,,,35.588,14.994
1788235508.4387488,18561,,,,,,,,34.841,14.992
1788235508.5085516,18562,,,,,,,,36.062,14.994
1788235508.5753477,18563,,,,,,,,35.487,14.998
1788235508.6400156,18564,,,,,,,,35.470,14.993
1788235508.707201,18565,,,,,,,,35.083,14.992
1788235508.7752783,18566,,,,,,,,35.272,14.996
1788235508.8386648,18567,,,,,,,,34.501,14.994
1788235508.9078944,18568,,,,,,,,35.688,14.993
1788235508.9756227,18569,,,,,,,,35.383,14.992
1788235509.0397568,18570,,,,,,,,35.707,14.995
1788235509.1075044,18571,,,,,,,,35.513,14.995
1788235509.1762183,18572,,,,,,,,36.196,14.995
1788235509.237599,18573,,,,,,,,33.542,14.993
1788235509.3068905,18574,,,,,,,,34.607,14.993
1788235509.3762496,18575,,,,,,,,35.942,14.994
1788235509.4394727,18576,,,,,,,,35.333,14.996
1788235509.5086718,18577,,,,,,,,35.983,14.993
1788235509.575858,18578,,,,,,,,35.615,14.994
1788235509.6393976,18579,,,,,,,,35.256,14.996
1788235509.7082233,18580,,,,,,,,36.052,14.996
1788235509.7759862,18581,,,,,,,,35.700,14.997
1788235509.8397443,18582,,,,,,,,35.419,14.995
1788235509.9078407,18583,,,,,,,,35.571,14.995
1788235509.9762568,18584,,,,,,,,36.013,14.996
1788235510.039492,18585,,,,,,,,35.317,14.996
1788235510.1087365,18586,,,,,,,,35.863,14.995
1788235510.1760876,18587,,,,,,,,35.609,14.994
1788235510.240553,18588,,,,,,,,35.474,14.992
1788235510.3083787,18589,,,,,,,,36.021,15.001
1788235510.3768673,18590,,,,,,,,36.323,14.998
1788235510.4398563,18591,,,,,,,,35.317,14.996
1788235510.5095775,18592,,,,,,,,36.567,14.995
1788235510.5777652,18593,,,,,,,,36.598,14.992
1788235510.6399534,18594,,,,,,,,35.269,14.996
1788235510.707812,18595,,,,,,,,35.407,14.996
1788235510.7759366,18596,,,,,,,,34.428,14.990
1788235510.8348367,18597,,,,,,,,29.640,14.991
1788235510.9068134,18598,,,,,,,,33.920,14.994
1788235510.9768164,18599,,,,,,,,36.177,14.996
1788235511.039975,18600,,,,,,,,35.169,14.994
1788235511.103427,18601,,,,,,,,30.222,14.990
1788235511.1732447,18602,,,,,,,,32.285,14.992
1788235511.2384248,18603,,,,,,,,33.546,14.993
1788235511.3083231,18604,,,,,,,,35.492,14.996
1788235511.3773692,18605,,,,,,,,36.090,14.994
1788235511.4384065,18606,,,,,,,,33.264,14.992
1788235511.507225,18607,,,,,,,,34.025,14.995
1788235511.575218,18608,,,,,,,,34.262,14.994
1788235511.63896,18609,,,,,,,,34.110,14.994
1788235511.707017,18610,,,,,,,,33.696,14.992
1788235511.7741125,18611,,,,,,,,33.270,14.994
1788235511.8382936,18612,,,,,,,,33.315,14.993
1788235511.9070494,18613,,,,,,,,33.709,14.993
1788235511.9765625,18614,,,,,,,,35.327,14.993
1788235512.040204,18615,,,,,,,,34.714,14.992
1788235512.1094105,18616,,,,,,,,35.996,14.995
1788235512.177032,18617,,,,,,,,35.788,14.994
1788235512.2403626,18618,,,,,,,,35.027,14.997
1788235512.3086336,18619,,,,,,,,35.503,14.994
